AAChange_MANE	af	clinical_significance	disease	drugs	evidence_level	citation_id
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	肺腺癌	Gefitinib	C	15329413(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Afatinib	A	23982599(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Afatinib	D	18408761(PubMed),26515464(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Canertinib	D	18408761(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Dacomitinib	B	26768165(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Dacomitinib	D	18089823(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Erlotinib	A	24868098(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Erlotinib	B	22285168(PubMed),24736073(PubMed),24457318(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Erlotinib	C	15329413(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Erlotinib	D	24353160(PubMed),27612423(PubMed),18408761(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Gefitinib	B	18509184(PubMed),20038723(PubMed),24736073(PubMed),24457318(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Gefitinib	D	15118125(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Lapatinib	D	18408761(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Neratinib	D	16818618(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	非小细胞肺癌	Osimertinib	D	24893891(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	高级别胶质瘤	Erlotinib	D	17177598(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	耐药	非小细胞肺癌	Crizotinib	C	22235099(PubMed)
JAK1:NM_033360:exon2:c.33_34delinsAT:p.Q503X	0.4	耐药	Skin Melanoma	Pembrolizumab	C	27433843(PubMed)
JAK2:NM_033360:exon2:c.1641+1dup:p.?	0.4	耐药	Skin Melanoma	Pembrolizumab	C	27433843(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	敏感	Cancer	ARS-853	D	26739882(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	敏感	Cancer	Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor	D	26739882(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	敏感	结直肠癌	Dactolisib	D	22392911(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	敏感	结直肠癌	Selumetinib	D	22392911(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	敏感	非小细胞肺癌	Docetaxel	B	26125448(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	敏感	非小细胞肺癌	Selumetinib	B	26125448(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	Lung Cancer	Gefitinib	B	17409929(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	Multiple Myeloma	Melphalan	B	19284554(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	Multiple Myeloma	Melphalan	D	16497971(PubMed),12483530(PubMed),11050000(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	结直肠癌	Cetuximab	B	20619739(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	结直肠癌	Chemotherapy	B	20619739(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	结直肠癌	Erlotinib	B	23313110(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	结直肠癌	Gefitinib	B	23313110(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	结直肠癌	Panitumumab	C	18316791(PubMed)
KRAS:NM_033360:exon2:c.33_34delinsAT:p.G12C	0.4	耐药	结直肠癌	Regorafenib	D	26161928(PubMed)
